model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r22_c07_20220512_m0,2022-05-12,0,T32UPU,5,0.5438105463981628,0.4496858794423172,-0.09412466695584565
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r23_c07_20220512_m0,2022-05-12,0,T32UPU,10,0.6706697940826416,0.4836258089368412,-0.1870439851458004
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r24_c07_20220512_m0,2022-05-12,0,T32UPU,13,0.55112224817276,0.4388386068094654,-0.1122836413632946
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r25_c07_20220512_m0,2022-05-12,0,T32UPU,11,0.4692414104938507,0.4071827790937513,-0.06205863140009943
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c07_20220512_m0,2022-05-12,0,T32UPU,9,0.6187269687652588,0.48346668852056657,-0.13526028024469222
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c08_20220512_m0,2022-05-12,0,T32UPU,5,0.4913659691810608,0.4218851903520104,-0.0694807788290504
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r06_c16_20220514_m1,2022-05-14,1,T32UMD,6,0.41646862030029297,0.37431335175413155,-0.04215526854616142
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r07_c16_20220514_m1,2022-05-14,1,T32UMD,10,0.45388758182525635,0.3165297882462178,-0.13735779357903855
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r11_c18_20220514_m1,2022-05-14,1,T32UMD,5,0.45439642667770386,0.46163286911207824,0.007236442434374379
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r12_c18_20220514_m1,2022-05-14,1,T32UMD,9,0.4886871576309204,0.437833918399737,-0.0508532392311834
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c18_20220514_m1,2022-05-14,1,T32UMD,7,0.304130882024765,0.4100597882930711,0.10592890626830609
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r15_c19_20220514_m1,2022-05-14,1,T32UMD,7,0.4436367154121399,0.34005042415855985,-0.10358629125358004
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r16_c19_20220514_m1,2022-05-14,1,T32UMD,5,0.3150622248649597,0.3553941619075049,0.040331937042545174
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c20_20220514_m1,2022-05-14,1,T32UMD,5,0.21916207671165466,0.34919725056738177,0.1300351738557271
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c21_20220514_m1,2022-05-14,1,T32UMD,9,0.4843585193157196,0.3583287252999453,-0.1260297940157743
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c22_20220514_m1,2022-05-14,1,T32UMD,6,0.4593749940395355,0.36886216414039036,-0.09051282989914516
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c22_20220514_m1,2022-05-14,1,T32UMD,7,0.4610721468925476,0.4439898238365465,-0.017082323056001103
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c22_20220514_m1,2022-05-14,1,T32UMD,8,0.5223331451416016,0.5016403881263818,-0.020692757015219776
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c23_20220514_m1,2022-05-14,1,T32UMD,8,0.35371363162994385,0.21287442376470675,-0.1408392078652371
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r00_c14_20220514_m1,2022-05-14,1,T32UNA,9,0.5586260557174683,0.5024056370835942,-0.05622041863387406
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r00_c15_20220514_m1,2022-05-14,1,T32UNA,7,0.5508546233177185,0.5275206875852769,-0.02333393573244158
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r01_c15_20220514_m1,2022-05-14,1,T32UNA,12,0.5286796689033508,0.48708717414765246,-0.04159249475569837
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r02_c15_20220514_m1,2022-05-14,1,T32UNA,14,0.5166036486625671,0.421468885579864,-0.09513476308270313
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r03_c15_20220514_m1,2022-05-14,1,T32UNA,8,0.3671586811542511,0.44772436716480657,0.08056568601055547
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r03_c16_20220514_m1,2022-05-14,1,T32UNA,8,0.45554688572883606,0.48785540004588834,0.032308514317052284
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r04_c16_20220514_m1,2022-05-14,1,T32UNA,13,0.4097588062286377,0.3752532771037511,-0.03450552912488658
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r05_c16_20220514_m1,2022-05-14,1,T32UNA,15,0.5420471429824829,0.43218473502223803,-0.10986240796024488
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c16_20220514_m1,2022-05-14,1,T32UNA,8,0.4103190004825592,0.4354283165671943,0.02510931608463507
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c17_20220514_m1,2022-05-14,1,T32UNA,8,0.6631170511245728,0.4960279787262317,-0.16708907239834103
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r07_c17_20220514_m1,2022-05-14,1,T32UNA,13,0.5000750422477722,0.4117902374129062,-0.088284804834866
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r08_c17_20220514_m1,2022-05-14,1,T32UNA,14,0.4663046598434448,0.4656437426129884,-0.0006609172304564148
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r09_c17_20220514_m1,2022-05-14,1,T32UNA,7,0.5904104113578796,0.481117940424433,-0.10929247093344663
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r09_c18_20220514_m1,2022-05-14,1,T32UNA,8,0.572098433971405,0.44406710756037177,-0.12803132641103326
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r10_c18_20220514_m1,2022-05-14,1,T32UNA,13,0.5577625036239624,0.48104036484364465,-0.07672213878031775
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r11_c18_20220514_m1,2022-05-14,1,T32UNA,13,0.5709928274154663,0.4847055921431717,-0.0862872352722946
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r12_c18_20220514_m1,2022-05-14,1,T32UNA,7,0.47164270281791687,0.49004491098296193,0.018402208165045064
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r12_c19_20220514_m1,2022-05-14,1,T32UNA,7,0.5367444157600403,0.4787503383684841,-0.05799407739155621
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r13_c19_20220514_m1,2022-05-14,1,T32UNA,14,0.5291934609413147,0.5100981694310532,-0.01909529151026146
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r14_c19_20220514_m1,2022-05-14,1,T32UNA,12,0.46183204650878906,0.478693309517897,0.016861263009107952
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r15_c19_20220514_m1,2022-05-14,1,T32UNA,8,0.47322937846183777,0.4151255204156642,-0.05810385804617357
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r15_c20_20220514_m1,2022-05-14,1,T32UNA,8,0.47586458921432495,0.39382145058087387,-0.08204313863345108
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r16_c20_20220514_m1,2022-05-14,1,T32UNA,15,0.44828951358795166,0.42269442215355985,-0.025595091434391815
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r17_c20_20220514_m1,2022-05-14,1,T32UNA,12,0.3695334792137146,0.40783551719169386,0.038302037977979264
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r18_c20_20220514_m1,2022-05-14,1,T32UNA,8,0.4124952256679535,0.399449182471586,-0.013046043196367485
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r18_c21_20220514_m1,2022-05-14,1,T32UNA,8,0.44959601759910583,0.3033663095686166,-0.14622970803048924
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r19_c21_20220514_m1,2022-05-14,1,T32UNA,15,0.46776026487350464,0.22322410946119262,-0.24453615541231202
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c21_20220514_m1,2022-05-14,1,T32UNA,12,0.4639921486377716,0.3953060977663977,-0.06868605087137392
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r21_c21_20220514_m1,2022-05-14,1,T32UNA,8,0.39117202162742615,0.38551117378534633,-0.005660847842079819
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r21_c22_20220514_m1,2022-05-14,1,T32UNA,7,0.4436764419078827,0.4257164258921409,-0.017960016015741764
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r22_c22_20220514_m1,2022-05-14,1,T32UNA,15,0.48698851466178894,0.42313296642629333,-0.06385554823549561
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r23_c22_20220514_m1,2022-05-14,1,T32UNA,12,0.5136639475822449,0.3764287893939739,-0.13723515818827098
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r24_c22_20220514_m1,2022-05-14,1,T32UNA,7,0.6712012887001038,0.47671533650766834,-0.19448595219243542
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r24_c23_20220514_m1,2022-05-14,1,T32UNA,9,0.607591986656189,0.5143431705877513,-0.09324881606843771
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r25_c23_20220514_m1,2022-05-14,1,T32UNA,18,0.5796621441841125,0.4813743367665044,-0.09828780741760818
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c23_20220514_m1,2022-05-14,1,T32UNA,11,0.5846843123435974,0.5111486210125935,-0.0735356913310039
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c24_20220514_m1,2022-05-14,1,T32UNA,6,0.3967447280883789,0.45644592879271534,0.05970120070433643
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r07_c00_20220514_m1,2022-05-14,1,T32UNC,10,0.5858547687530518,0.45969756558985275,-0.126157203163199
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r08_c00_20220514_m1,2022-05-14,1,T32UNC,13,0.4174955487251282,0.4640101608192016,0.046514612094073426
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r09_c01_20220514_m1,2022-05-14,1,T32UNC,6,0.4814622104167938,0.4223737297225206,-0.05908848069427325
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r10_c01_20220514_m1,2022-05-14,1,T32UNC,11,0.37630823254585266,0.4532444913932288,0.07693625884737615
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r11_c01_20220514_m1,2022-05-14,1,T32UNC,14,0.4305702745914459,0.3942327937846477,-0.03633748080679822
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r12_c01_20220514_m1,2022-05-14,1,T32UNC,7,0.5601093173027039,0.47079277071284636,-0.08931654658985749
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r12_c02_20220514_m1,2022-05-14,1,T32UNC,6,0.5872049331665039,0.476454212082795,-0.11075072108370893
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r13_c02_20220514_m1,2022-05-14,1,T32UNC,12,0.45322540402412415,0.4782420986529656,0.02501669462884143
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r14_c02_20220514_m1,2022-05-14,1,T32UNC,11,0.49830910563468933,0.5239609665779056,0.025651860943216254
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r15_c02_20220514_m1,2022-05-14,1,T32UNC,5,0.5301499366760254,0.4949232417495574,-0.035226694926468016
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r16_c03_20220514_m1,2022-05-14,1,T32UNC,12,0.43693116307258606,0.5086268017373498,0.0716956386647637
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r17_c03_20220514_m1,2022-05-14,1,T32UNC,12,0.6790217161178589,0.47961023653882534,-0.19941147957903355
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r18_c04_20220514_m1,2022-05-14,1,T32UNC,9,0.6117485761642456,0.541287288677096,-0.07046128748714964
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r19_c04_20220514_m1,2022-05-14,1,T32UNC,13,0.5686048269271851,0.5421657781359859,-0.026439048791199182
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r20_c04_20220514_m1,2022-05-14,1,T32UNC,9,0.39052829146385193,0.5133744973272677,0.12284620586341577
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r21_c04_20220514_m1,2022-05-14,1,T32UNC,8,0.6598024964332581,0.5290748259137116,-0.13072767051954648
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r21_c05_20220514_m1,2022-05-14,1,T32UNC,7,0.6629730463027954,0.5341031127879408,-0.12886993351485465
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r22_c05_20220514_m1,2022-05-14,1,T32UNC,14,0.5813692212104797,0.5321396742544737,-0.04922954695600601
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r23_c05_20220514_m1,2022-05-14,1,T32UNC,13,0.5360630750656128,0.5065543254424738,-0.029508749623138986
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r24_c05_20220514_m1,2022-05-14,1,T32UNC,7,0.5313565731048584,0.5341974409584103,0.002840867853551865
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r24_c06_20220514_m1,2022-05-14,1,T32UNC,9,0.6065770983695984,0.5146548738243275,-0.09192222454527088
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r25_c06_20220514_m1,2022-05-14,1,T32UNC,13,0.5190481543540955,0.46468265763354516,-0.0543654967205503
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r26_c06_20220514_m1,2022-05-14,1,T32UNC,14,0.4937610924243927,0.45136464069398974,-0.04239645173040296
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r00_c06_20220514_m1,2022-05-14,1,T32UPU,7,0.5025338530540466,0.4707928582699353,-0.031740994784111354
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r00_c07_20220514_m1,2022-05-14,1,T32UPU,9,0.47070837020874023,0.3741613234620599,-0.09654704674668035
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r01_c07_20220514_m1,2022-05-14,1,T32UPU,14,0.40890970826148987,0.44166121387086593,0.032751505609376064
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r02_c07_20220514_m1,2022-05-14,1,T32UPU,14,0.45898741483688354,0.46439964393644034,0.005412229099556798
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r03_c07_20220514_m1,2022-05-14,1,T32UPU,6,0.39424172043800354,0.3829214393947924,-0.011320281043211144
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r03_c08_20220514_m1,2022-05-14,1,T32UPU,10,0.3908011019229889,0.4017848553757733,0.010983753452784406
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r04_c08_20220514_m1,2022-05-14,1,T32UPU,15,0.4769202768802643,0.463743053326585,-0.013177223553679285
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r05_c08_20220514_m1,2022-05-14,1,T32UPU,14,0.4304012358188629,0.4208554314291529,-0.009545804389710033
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r06_c08_20220514_m1,2022-05-14,1,T32UPU,6,0.4713103771209717,0.4235066892675254,-0.0478036878534463
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r06_c09_20220514_m1,2022-05-14,1,T32UPU,11,0.41493427753448486,0.35978050939142564,-0.05515376814305922
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r07_c09_20220514_m1,2022-05-14,1,T32UPU,17,0.3164078891277313,0.3962478618148847,0.07983997268715337
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r08_c09_20220514_m1,2022-05-14,1,T32UPU,13,0.34051769971847534,0.27444880062336363,-0.06606889909511171
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r09_c10_20220514_m1,2022-05-14,1,T32UPU,13,0.24065738916397095,0.2504766911748233,0.009819302010852349
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r10_c10_20220514_m1,2022-05-14,1,T32UPU,15,0.32794323563575745,0.2325042999092968,-0.09543893572646064
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r11_c10_20220514_m1,2022-05-14,1,T32UPU,12,0.35333478450775146,0.374896948937519,0.02156216442976755
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r12_c11_20220514_m1,2022-05-14,1,T32UPU,10,0.40260547399520874,0.37351162067653343,-0.02909385331867531
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r13_c11_20220514_m1,2022-05-14,1,T32UPU,15,0.42898398637771606,0.4719146396932539,0.04293065331553786
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r14_c11_20220514_m1,2022-05-14,1,T32UPU,11,0.45702439546585083,0.4635505444737333,0.0065261490078824536
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r14_c12_20220514_m1,2022-05-14,1,T32UPU,5,0.5523598790168762,0.4464725926501293,-0.10588728636674694
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r15_c12_20220514_m1,2022-05-14,1,T32UPU,12,0.4422333538532257,0.45756058890613466,0.01532723505290895
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r16_c12_20220514_m1,2022-05-14,1,T32UPU,14,0.47004929184913635,0.4535012087779595,-0.016548083071176833
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r17_c12_20220514_m1,2022-05-14,1,T32UPU,8,0.4540048837661743,0.4263435973201171,-0.0276612864460572
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r17_c13_20220514_m1,2022-05-14,1,T32UPU,8,0.47260066866874695,0.4487245026059108,-0.023876166062836157
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r18_c13_20220514_m1,2022-05-14,1,T32UPU,12,0.5025468468666077,0.4048308789424164,-0.0977159679241913
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r19_c13_20220514_m1,2022-05-14,1,T32UPU,14,0.4151841700077057,0.4345867178284385,0.019402547820732807
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r20_c13_20220514_m1,2022-05-14,1,T32UPU,7,0.383800745010376,0.398388545082034,0.014587800071657997
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r21_c14_20220514_m1,2022-05-14,1,T32UPU,7,0.3296726644039154,0.31756547186542594,-0.012107192538489464
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r22_c14_20220514_m1,2022-05-14,1,T32UPU,14,0.5552958846092224,0.41405376327581855,-0.14124212133340386
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r23_c14_20220514_m1,2022-05-14,1,T32UPU,8,0.6520251035690308,0.43817682114566714,-0.21384828242336362
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r23_c15_20220514_m1,2022-05-14,1,T32UPU,8,0.5344136953353882,0.447606106723364,-0.0868075886120242
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r24_c15_20220514_m1,2022-05-14,1,T32UPU,13,0.49527329206466675,0.3860522765949084,-0.10922101546975838
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r25_c15_20220514_m1,2022-05-14,1,T32UPU,13,0.5263030529022217,0.4486217105835118,-0.07768134231870988
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c15_20220514_m1,2022-05-14,1,T32UPU,8,0.5268121361732483,0.3899981535501392,-0.13681398262310906
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r26_c16_20220514_m1,2022-05-14,1,T32UPU,8,0.5138016939163208,0.4048127254393124,-0.1089889684770084
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r03_c26_20220530_m0,2022-05-30,0,T32UPC,5,0.3754658102989197,0.29362599202535866,-0.08183981827356102
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r12_c13_20220530_m0,2022-05-30,0,T32UPE,10,0.3096306324005127,0.4291129696714507,0.11948233727093799
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r22_c16_20220530_m0,2022-05-30,0,T32UPE,6,0.24975097179412842,0.22867690228823084,-0.021074069505897575
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r23_c17_20220530_m0,2022-05-30,0,T32UPE,5,0.2826307415962219,0.2373961436532831,-0.045234597942938826
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r24_c17_20220530_m0,2022-05-30,0,T32UPE,13,0.3244962692260742,0.22533408937582525,-0.09916217985024897
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r25_c17_20220530_m0,2022-05-30,0,T32UPE,5,0.3480568826198578,0.38687364964612225,0.038816767026264465
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r07_c14_20220601_m1,2022-06-01,1,T32UPE,5,0.21187424659729004,0.4704426007285354,0.25856835413124535
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r16_c18_20220601_m1,2022-06-01,1,T32UPE,5,0.4561381936073303,0.296429103041625,-0.15970909056570531
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPE_r17_c18_20220601_m1,2022-06-01,1,T32UPE,8,0.3714079260826111,0.4138583066676397,0.04245038058502859
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r00_c17_20230602_m1,2023-06-02,1,T32UMD,12,0.47790446877479553,0.38204026485184217,-0.09586420392295336
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r01_c17_20230602_m1,2023-06-02,1,T32UMD,8,0.341974139213562,0.28431269040479235,-0.057661448808769666
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r01_c18_20230602_m1,2023-06-02,1,T32UMD,8,0.41430142521858215,0.36800425059739805,-0.0462971746211841
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r02_c18_20230602_m1,2023-06-02,1,T32UMD,8,0.43752726912498474,0.3530624874437119,-0.08446478168127286
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r03_c18_20230602_m1,2023-06-02,1,T32UMD,10,0.4763641059398651,0.45249392284125967,-0.023870183098605446
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c21_20230602_m1,2023-06-02,1,T32UMD,5,0.5053702592849731,0.5259310594501309,0.02056080016515771
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r14_c22_20230602_m1,2023-06-02,1,T32UMD,14,0.4040152132511139,0.4567711741923788,0.05275596094126489
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c23_20230602_m1,2023-06-02,1,T32UMD,7,0.30746737122535706,0.38002440880780486,0.0725570375824478
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r18_c23_20230602_m1,2023-06-02,1,T32UMD,6,0.4894208312034607,0.3859999174557307,-0.10342091374772999
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r19_c23_20230602_m1,2023-06-02,1,T32UMD,8,0.26851150393486023,0.38377526694030145,0.11526376300544122
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c24_20230602_m1,2023-06-02,1,T32UMD,9,0.474124014377594,0.5116996469589005,0.03757563258130647
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c25_20230602_m1,2023-06-02,1,T32UMD,10,0.4863782227039337,0.37202714860518743,-0.11435107409874629
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c26_20230602_m1,2023-06-02,1,T32UMD,15,0.5480530261993408,0.5279590567438326,-0.02009396945550823
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r19_c00_20230609_m1,2023-06-09,1,T32UMD,6,0.2315487116575241,0.4278388680990973,0.19629015644157322
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c00_20230609_m1,2023-06-09,1,T32UMD,12,0.4293683171272278,0.4450586040353686,0.015690286908140838
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r21_c00_20230609_m1,2023-06-09,1,T32UMD,15,0.34293389320373535,0.42719354316801716,0.08425964996428181
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c00_20230609_m1,2023-06-09,1,T32UMD,10,0.44452255964279175,0.3945751711880443,-0.04994738845474744
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c01_20230609_m1,2023-06-09,1,T32UMD,6,0.3629818856716156,0.3701173241958394,0.007135438524223825
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c00_20230609_m1,2023-06-09,1,T32UMD,5,0.3691641688346863,0.42555415342066494,0.05638998458597866
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c01_20230609_m1,2023-06-09,1,T32UMD,10,0.47948259115219116,0.4169795125879738,-0.06250307856421738
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c01_20230609_m1,2023-06-09,1,T32UMD,13,0.4103684723377228,0.3890084665883135,-0.021360005749409272
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r25_c01_20230609_m1,2023-06-09,1,T32UMD,12,0.40261393785476685,0.35954430955119987,-0.043069628303566976
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c01_20230609_m1,2023-06-09,1,T32UMD,7,0.39020100235939026,0.38266545165246935,-0.007535550706920913
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c02_20230609_m1,2023-06-09,1,T32UMD,9,0.3441839814186096,0.34360281955615773,-0.0005811618624518844
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r00_c23_20240224_m1,2024-02-24,1,T32UPC,9,0.06478513777256012,0.07036758569967705,0.005582447927116929
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r00_c24_20240224_m1,2024-02-24,1,T32UPC,5,0.12130293250083923,0.07382807533959905,-0.04747485716124018
